ROCTracer (pid=158131):
337767473836396:337767473836656 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 39
337767473837177:337767473837428 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 39
337767473838049:337767473838309 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362695296}, 1) = void
337767473838870:337767473839131 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 39
337767473839632:337767473840193 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 39) = void
337767473840844:337767473841114 158131:158131 hsa_signal_load_relaxed({handle=139906362695296}) = 1
337767473841605:337767473841836 158131:158131 hsa_signal_load_relaxed({handle=139906362695296}) = 1
337767473842357:337767473852646 158131:158131 hsa_signal_wait_scacquire({handle=139906362695296}, 2, 1, 10000, 1) = 1
337767473853338:337767473853788 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362695168}, 1) = void
337767473854830:337767473855902 158131:158131 hsa_signal_create(1, 0, 0, 0x23375a0) = 0
337767473856443:337767473858507 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x2337570) = 0
337767473859058:337767473860200 158131:158131 hsa_amd_memory_async_copy(0x7f3e40800010, {handle=30598272}, 0x7f3e42800000, {handle=30827792}, 4194304, 1, 0x1e25840, {handle=139906362693120}) = 0
337767473860862:337767473861222 158131:158131 hsa_signal_load_relaxed({handle=139906362695296}) = 0
337767473861723:337767473862284 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906362695296}, 0x7fff99cd0920) = 0
337767473862795:337767473863026 158131:158131 hsa_signal_load_relaxed({handle=139906362695168}) = 1
337767473863507:337767473963916 158131:158131 hsa_signal_wait_scacquire({handle=139906362695168}, 2, 1, 100000, 1) = 1
337767474251218:337767474252090 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337767474254184:337767474254805 158131:158132 hsa_signal_load_relaxed({handle=139906362695168}) = 1
337767474256087:337767474258021 158131:158132 hsa_signal_store_screlease({handle=139906362695168}, 0) = void
337767474259173:337767474259694 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337767473964397:337767474260996 158131:158131 hsa_signal_wait_scacquire({handle=139906362695168}, 2, 1, 18446744073709551615, 0) = 0
337767474263311:337767474263581 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906362695168}, 0x7fff99cd0930) = 4096
337767474264623:337767474290131 158131:158131 hsa_amd_memory_unlock(0x7f3e43bf9000) = 0
337767474292265:337767474292536 158131:158131 hsa_signal_load_relaxed({handle=139906362695424}) = 0
337767474293057:337767474293518 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906362695424}, 0x7fff99cd0a10) = 0
337767482551874:337767484254395 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e7c0ff000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337767484255988:337767484256319 158131:158131 hsa_signal_load_relaxed({handle=139906362695168}) = 0
337767484257231:337767484257672 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362695040}, 1) = void
337767484259074:337767484260106 158131:158131 hsa_signal_create(1, 0, 0, 0x23375a0) = 0
337767484260647:337767484263583 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x2337570) = 0
337767484264144:337767484265446 158131:158131 hsa_amd_memory_async_copy(0x7f3e43000000, {handle=30827792}, 0x7f3e40800010, {handle=30598272}, 4194304, 0, 0, {handle=139906362693120}) = 0
337767484266328:337767484266558 158131:158131 hsa_signal_load_relaxed({handle=139906362695040}) = 1
337767484267059:337767484367609 158131:158131 hsa_signal_wait_scacquire({handle=139906362695040}, 2, 1, 100000, 1) = 1
337767484655883:337767484656664 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337767484658618:337767484659289 158131:158132 hsa_signal_load_relaxed({handle=139906362695040}) = 1
337767484660441:337767484662585 158131:158132 hsa_signal_store_screlease({handle=139906362695040}, 0) = void
337767484663747:337767484664278 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337767484368100:337767484667795 158131:158131 hsa_signal_wait_scacquire({handle=139906362695040}, 2, 1, 18446744073709551615, 0) = 0
337767484668917:337767484669158 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906362695040}, 0x7fff99cd0930) = 4096
337767484670180:337767484697561 158131:158131 hsa_amd_memory_unlock(0x7f3e7c0ff000) = 0
337767484711778:337767484712069 158131:158131 hsa_signal_load_relaxed({handle=139906362695040}) = 0
337767484712670:337767484712980 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 40
337767484713732:337767484714072 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 40
337767484714684:337767484715054 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362694912}, 1) = void
337767484715615:337767484715886 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 40
337767484716427:337767484717018 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 40) = void
337767484725514:337767486426913 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e43bf9000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337767486427925:337767486428185 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 41
337767486428666:337767486428917 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 41
337767486430810:337767486431211 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362694784}, 1) = void
337767486431762:337767486432033 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 41
337767486432524:337767486433085 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 41) = void
337767486433646:337767486433916 158131:158131 hsa_signal_load_relaxed({handle=139906362694784}) = 1
337767486434397:337767486434628 158131:158131 hsa_signal_load_relaxed({handle=139906362694784}) = 1
337767486435139:337767486445428 158131:158131 hsa_signal_wait_scacquire({handle=139906362694784}, 2, 1, 10000, 1) = 1
337767486446079:337767486446320 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362694656}, 1) = void
337767486447292:337767486448343 158131:158131 hsa_signal_create(1, 0, 0, 0x2337610) = 0
337767486448874:337767486451019 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x23375e0) = 0
337767486451560:337767486452632 158131:158131 hsa_amd_memory_async_copy(0x7f3e40800010, {handle=30598272}, 0x7f3e42800000, {handle=30827792}, 4194304, 1, 0x1ee56b0, {handle=139906362693120}) = 0
337767486453333:337767486453704 158131:158131 hsa_signal_load_relaxed({handle=139906362694784}) = 0
337767486454205:337767486454846 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906362694784}, 0x7fff99cd0920) = 0
337767486455367:337767486455587 158131:158131 hsa_signal_load_relaxed({handle=139906362694656}) = 1
337767486456058:337767486556467 158131:158131 hsa_signal_wait_scacquire({handle=139906362694656}, 2, 1, 100000, 1) = 1
337767486874447:337767486875199 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337767486877112:337767486877743 158131:158132 hsa_signal_load_relaxed({handle=139906362694656}) = 1
337767486878755:337767486880669 158131:158132 hsa_signal_store_screlease({handle=139906362694656}, 0) = void
337767486881681:337767486882212 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337767486556948:337767486883675 158131:158131 hsa_signal_wait_scacquire({handle=139906362694656}, 2, 1, 18446744073709551615, 0) = 0
337767486884606:337767486884867 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906362694656}, 0x7fff99cd0930) = 4096
337767486885578:337767486911146 158131:158131 hsa_amd_memory_unlock(0x7f3e43bf9000) = 0
337767486913090:337767486913351 158131:158131 hsa_signal_load_relaxed({handle=139906362694912}) = 0
337767486913882:337767486914332 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906362694912}, 0x7fff99cd0a10) = 0
337767498185051:337767499824783 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e7c0ff000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337767499826617:337767499826917 158131:158131 hsa_signal_load_relaxed({handle=139906362694656}) = 0
337767499828039:337767499828300 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362694528}, 1) = void
337767499829372:337767499830484 158131:158131 hsa_signal_create(1, 0, 0, 0x2337680) = 0
337767499831025:337767499834001 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x2337650) = 0
337767499834582:337767499836005 158131:158131 hsa_amd_memory_async_copy(0x7f3e43000000, {handle=30827792}, 0x7f3e40800010, {handle=30598272}, 4194304, 0, 0, {handle=139906362693120}) = 0
337767499838539:337767499838770 158131:158131 hsa_signal_load_relaxed({handle=139906362694528}) = 1
337767499839311:337767499939850 158131:158131 hsa_signal_wait_scacquire({handle=139906362694528}, 2, 1, 100000, 1) = 1
337767500226020:337767500226772 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337767500228795:337767500229457 158131:158132 hsa_signal_load_relaxed({handle=139906362694528}) = 1
337767500230619:337767500232913 158131:158132 hsa_signal_store_screlease({handle=139906362694528}, 0) = void
337767500233935:337767500234456 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337767499940341:337767500238313 158131:158131 hsa_signal_wait_scacquire({handle=139906362694528}, 2, 1, 18446744073709551615, 0) = 0
337767500239415:337767500239656 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906362694528}, 0x7fff99cd0930) = 4096
337767500240968:337767500268350 158131:158131 hsa_amd_memory_unlock(0x7f3e7c0ff000) = 0
337767500284410:337767500284691 158131:158131 hsa_signal_load_relaxed({handle=139906362694528}) = 0
337767500285472:337767500285793 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 42
337767500286354:337767500286705 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 42
337767500287446:337767500287676 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362694400}, 1) = void
337767500288338:337767500288618 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 42
337767500289229:337767500289820 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 42) = void
337767500296363:337767501966924 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e43bf9000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337767501968106:337767501968366 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 43
337767501968847:337767501969088 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 43
337767501969719:337767501969969 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362694272}, 1) = void
337767501970541:337767501970801 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 43
337767501971302:337767501971853 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 43) = void
337767501972414:337767501972675 158131:158131 hsa_signal_load_relaxed({handle=139906362694272}) = 1
337767501973155:337767501973386 158131:158131 hsa_signal_load_relaxed({handle=139906362694272}) = 1
337767501973937:337767501984226 158131:158131 hsa_signal_wait_scacquire({handle=139906362694272}, 2, 1, 10000, 1) = 1
337767501984928:337767501985158 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362694144}, 1) = void
337767501986060:337767501986992 158131:158131 hsa_signal_create(1, 0, 0, 0x24e73f0) = 0
337767501987513:337767501989637 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x24e73c0) = 0
337767501990188:337767501991350 158131:158131 hsa_amd_memory_async_copy(0x7f3e40800010, {handle=30598272}, 0x7f3e42800000, {handle=30827792}, 4194304, 1, 0x1ee57c0, {handle=139906362693120}) = 0
337767501993444:337767501993824 158131:158131 hsa_signal_load_relaxed({handle=139906362694272}) = 0
337767501994355:337767501994987 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906362694272}, 0x7fff99cd0920) = 0
337767501995498:337767501995728 158131:158131 hsa_signal_load_relaxed({handle=139906362694144}) = 1
337767501996209:337767502096618 158131:158131 hsa_signal_wait_scacquire({handle=139906362694144}, 2, 1, 100000, 1) = 1
337767502382357:337767502383169 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337767502385022:337767502385664 158131:158132 hsa_signal_load_relaxed({handle=139906362694144}) = 1
337767502386675:337767502388649 158131:158132 hsa_signal_store_screlease({handle=139906362694144}, 0) = void
337767502389691:337767502390222 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337767502097079:337767502391765 158131:158131 hsa_signal_wait_scacquire({handle=139906362694144}, 2, 1, 18446744073709551615, 0) = 0
337767502392697:337767502392957 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906362694144}, 0x7fff99cd0930) = 4096
337767502393809:337767502420119 158131:158131 hsa_amd_memory_unlock(0x7f3e43bf9000) = 0
337767502422102:337767502422383 158131:158131 hsa_signal_load_relaxed({handle=139906362694400}) = 0
337767502422904:337767502423345 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906362694400}, 0x7fff99cd0a10) = 0
337767514190740:337767516161096 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e7c0ff000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337767516163601:337767516163931 158131:158131 hsa_signal_load_relaxed({handle=139906362694144}) = 0
337767516164813:337767516165194 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362694016}, 1) = void
337767516166176:337767516167268 158131:158131 hsa_signal_create(1, 0, 0, 0x24e7460) = 0
337767516167799:337767516170624 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x24e7430) = 0
337767516171205:337767516172417 158131:158131 hsa_amd_memory_async_copy(0x7f3e43000000, {handle=30827792}, 0x7f3e40800010, {handle=30598272}, 4194304, 0, 0, {handle=139906362693120}) = 0
337767516173269:337767516173489 158131:158131 hsa_signal_load_relaxed({handle=139906362694016}) = 1
337767516173990:337767516274450 158131:158131 hsa_signal_wait_scacquire({handle=139906362694016}, 2, 1, 100000, 1) = 1
337767516562924:337767516563765 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337767516565529:337767516566180 158131:158132 hsa_signal_load_relaxed({handle=139906362694016}) = 1
337767516567472:337767516569877 158131:158132 hsa_signal_store_screlease({handle=139906362694016}, 0) = void
337767516571189:337767516571720 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337767516274941:337767516575227 158131:158131 hsa_signal_wait_scacquire({handle=139906362694016}, 2, 1, 18446744073709551615, 0) = 0
337767516576169:337767516576419 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906362694016}, 0x7fff99cd0930) = 4096
337767516577662:337767516603711 158131:158131 hsa_amd_memory_unlock(0x7f3e7c0ff000) = 0
337767516620072:337767516620352 158131:158131 hsa_signal_load_relaxed({handle=139906362694016}) = 0
337767516620963:337767516621234 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 44
337767516621745:337767516622075 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 44
337767516622857:337767516623228 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362693888}, 1) = void
337767516623759:337767516624039 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 44
337767516624560:337767516625151 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 44) = void
337767516632736:337767518295662 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e43bf9000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337767518296784:337767518297045 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 45
337767518297546:337767518297776 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 45
337767518298357:337767518298618 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362693760}, 1) = void
